1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_None,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSSubClass_-0.03971394055884091,MSSubClass_-0.20184536570584827,MSSubClass_-0.5843115069381398,MSSubClass_-1.0910514101453568,MSSubClass_0.10807056003875008,MSSubClass_0.3700017330615319,MSSubClass_0.597657716527064,MSSubClass_0.7014091513608317,MSSubClass_0.799512286389991,MSSubClass_0.8925963143637315,MSSubClass_0.9811885540037202,MSSubClass_1.4394849292512946,MSSubClass_1.8095188009239604,MSSubClass_1.9189642398843034,MSSubClass_2.1215503708954624,MSSubClass_2.215789848828385,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa,Utilities_None
-0.011200329018823767,1.3387132838379412,-0.11231280075906155,1.2732731147641192,0.4318754830931764,0.4318754830931764,1.129973145957243,-0.2513736084651089,0.6040451544927163,-0.42391043151159663,0.7511117528871357,0.8100928758429231,0.31775950495396477,0.38389425094377105,0.5614737706089411,1.3599977656753401,1.261807035469275,-0.20208308761654195,0.5227777306984104,0.8957628242933006,-0.11598419205005449,1.416666107994259,-0.1857702940695027,0.9653375024602674,0.8157714537250838,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,3.032247193254996,1.544803118068006,0.24837427700817863,-0.9337019648480633,0.6841034775493293,0.4212995073141271,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.5811118007735009,1.385785409177021,-0.11231280075906155,1.2732731147641192,1.0990191350238874,1.0990191350238874,-0.8330911893998386,-0.2513736084651089,-0.7913630984834042,-0.42391043151159663,0.7511117528871357,0.8100928758429231,0.9542757525612195,1.3353378047453275,0.7208695590008495,1.8305167281622055,1.261807035469275,-0.20208308761654195,-0.00832962006196327,0.6652790231235808,-0.11598419205005449,1.733739122267098,-0.1857702940695027,-0.26841152003863866,1.0276569334450547,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,1.0157750201934133,0.4851431681231424,1.0989104436399353,0.8143497176678841,0.6114755116732491,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.661171031891881,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,-1.3804252940655957,-1.3804252940655957,-0.8330911893998386,-0.2513736084651089,1.082251536556963,-0.42391043151159663,-0.9798029665613395,0.8100928758429231,0.48171986059637334,0.38389425094377105,1.157812873923138,-0.1435982023771665,-0.7633307574727644,-0.20208308761654195,0.1741202556095226,0.3777504336235312,-0.11598419205005449,-0.7917854271453445,-0.1857702940695027,0.9653375024602674,1.556095301893495,0.44800042646825716,0.680381436816829,-0.06649716979237524,-0.3082072776380006,-0.9438731094221258,0.5284351508111684,-0.9337019648480633,1.1713869047084842,1.0855034857495935,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0441296857826443,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,1.0967024689070657,1.0967024689070657,1.129973145957243,-0.2513736084651089,-0.04561607164557462,-0.42391043151159663,0.7511117528871357,0.8100928758429231,0.8526225008614419,1.3353378047453275,1.157812873923138,0.22283199335480394,-0.7633307574727644,-0.20208308761654195,0.5346655208670242,1.00608822129381,-0.11598419205005449,1.071232868162387,-0.1857702940695027,0.414754336729513,1.1413093150625455,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,-0.21285697983461863,0.6879477973548805,1.009095277728678,1.1713869047084842,1.0855034857495935,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0272464539635298,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,-0.5255077130824657,-0.5255077130824657,-0.8330911893998386,-0.2513736084651089,1.1597354386226457,-0.42391043151159663,0.7511117528871357,0.8100928758429231,0.2501139155738433,0.38389425094377105,1.1181749419818863,0.2066774401746817,-0.7633307574727644,-0.20208308761654195,0.312324138092616,0.4201700666182148,-0.11598419205005449,1.2929193544146143,-0.1857702940695027,-2.6221646541147554,0.6164765875802555,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,0.434185633618001,0.6720811286119057,1.009095277728678,1.1389977703812357,1.038191099190397,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1.8475060668989125,-0.8597951212760409,-0.11231280075906155,-2.7137766299445736,1.2430214700981757,1.2430214700981757,1.129973145957243,-0.2513736084651089,0.09719895031959332,-0.42391043151159663,0.7511117528871357,0.8100928758429231,1.1337415354966414,1.3353378047453275,1.157812873923138,0.9915347282010749,-0.7633307574727644,-0.20208308761654195,0.613760422850085,1.252081026531277,-0.11598419205005449,1.9633648104160564,-0.1857702940695027,1.206180489385421,0.6858453994186495,-0.44954791680372747,2.3018755951865546,-0.06649716979237524,-0.3082072776380006,-0.21285697983461863,1.022575808552976,0.606499704268655,1.1713869047084842,1.0855034857495935,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0145348781788937,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,-1.3804252940655957,-1.3804252940655957,-0.8330911893998386,-0.2513736084651089,1.1783744080564837,-0.42391043151159663,0.7511117528871357,2.1830469440759117,0.24165062100592327,0.38389425094377105,1.157812873923138,0.194514494761377,2.5477983457256292,-0.20208308761654195,0.18524366599482542,0.7822298206970536,-0.11598419205005449,0.8347469895994593,-0.1857702940695027,0.9653375024602674,1.6392540387719179,-0.44954791680372747,0.680381436816829,-0.06649716979237524,-0.3082072776380006,-0.21285697983461863,0.6756207588172612,-0.9337019648480633,1.1713869047084842,1.0855034857495935,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0356973946061863,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,0.844257209215566,0.844257209215566,1.129973145957243,-0.2513736084651089,0.6030115233673118,-0.42391043151159663,-0.9798029665613395,0.8100928758429231,0.2501139155738433,0.38389425094377105,1.0785202191190233,0.21476363904327073,-0.7633307574727644,-0.20208308761654195,-0.05189805382334983,0.33485368781239133,-0.11598419205005449,1.0183679594467798,-0.1857702940695027,1.636712284642067,0.5391241919330716,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,0.434185633618001,0.6844355198065902,0.9341607461180254,1.1065949157767447,0.99085867075376,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.9675600385022933,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,0.8504080500372462,0.8504080500372462,1.129973145957243,-0.2513736084651089,0.546523810386815,-0.42391043151159663,0.7511117528871357,0.8100928758429231,0.593471940059241,0.38389425094377105,1.0785202191190233,0.14956708458459986,-0.7633307574727644,-0.20208308761654195,-0.18892643157839306,0.15825182236517837,-0.11598419205005449,1.0008570973091033,-0.1857702940695027,-0.6863594846397465,0.4669243409332651,-0.44954791680372747,0.680381436816829,-0.06649716979237524,-0.3082072776380006,0.434185633618001,0.6452793898821307,1.0819152824258549,1.1065949157767447,1.038191099190397,-0.6025485688033398,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.3723986816162512,1.2896172688782914,-0.11231280075906155,0.25125536569493834,-1.3804252940655957,-1.3804252940655957,-0.8330911893998386,-0.2513736084651089,0.8010974518896709,-0.42391043151159663,-0.9798029665613395,0.8100928758429231,0.42641850228671757,1.3353378047453275,1.1181749419818863,1.0095228629130915,1.261807035469275,-0.20208308761654195,0.11146620583721006,0.15825182236517837,-0.11598419205005449,-0.7917854271453445,-0.1857702940695027,0.414754336729513,0.6967506679037243,-0.44954791680372747,0.680381436816829,-0.06649716979237524,-0.3082072776380006,0.434185633618001,0.09792538503333094,1.2070030779216954,1.1389977703812357,1.038191099190397,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.5017335711855768,0.9878582510934366,-0.11231280075906155,0.25125536569493834,-1.3804252940655957,-1.3804252940655957,-0.8330911893998386,-0.2513736084651089,1.038880980376085,-0.42391043151159663,-0.9798029665613395,0.8100928758429231,0.8617240276900141,1.3353378047453275,1.1181749419818863,0.7617634534596043,1.261807035469275,-0.20208308761654195,-0.06735315321667981,0.3777504336235312,-0.11598419205005449,-0.7917854271453445,-0.1857702940695027,-1.1825728174603238,0.5391241919330716,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,0.434185633618001,0.4620251322436651,-0.9337019648480633,1.1389977703812357,1.038191099190397,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.588245081740832,-0.8597951212760409,-0.11231280075906155,0.25125536569493834,-0.5729737646241893,-0.5729737646241893,-0.8330911893998386,-0.2513736084651089,1.0467860775911728,-0.42391043151159663,-0.9798029665613395,0.8100928758429231,0.46944628893560464,0.38389425094377105,1.157812873923138,-0.21337667563086443,-0.7633307574727644,-0.20208308761654195,-0.09857567037972004,0.2475810535069548,-0.11598419205005449,-0.7917854271453445,-0.1857702940695027,1.4290798048945477,1.3046263743027828,-0.44954791680372747,1.2710990031000302,-0.06649716979237524,-0.3082072776380006,-0.21285697983461863,0.4980595183711537,-0.9337019648480633,1.1713869047084842,1.0855034857495935,-0.6025485688033398,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
