Id,SalePrice
2735,136066.0432212696
2736,140098.2476878096
2737,120812.89926946288
2738,135194.57033825535
2739,158676.53946361167
2740,138425.24966086936
2741,145476.89115775796
2742,157416.93638393813
2743,154281.70976471348
2744,161913.9325871928
2745,137953.5671840478
2746,138436.3990149622
2747,146604.30133764207
2748,125591.87367652435
2749,127912.50943407629
2750,131313.35891752265
2751,133565.26520232524
2752,197152.54268811626
2753,148738.49507674185
2754,214161.52307202358
2755,135758.06473886603
2756,90951.10846577116
2757,66711.5224940511
2758,87920.28583434629
2759,165261.04496100257
2760,122189.85021766974
2761,143150.00070779846
2762,141004.16468299078
2763,186388.65743706917
2764,144978.3960194514
2765,288550.5545903614
2766,128001.89574054477
2767,87544.21648491279
2768,129591.34708220218
2769,131488.06223978457
2770,136783.7040669474
2771,107544.69359417535
2772,110681.8499799512
2773,170445.68746654835
2774,144395.42151791765
2775,115142.82516028071
2776,140079.47415958924
2777,152814.3825459539
2778,104286.61648002017
2779,124725.56077196685
2780,95849.74272966365
2781,94207.72515365598
2782,96973.59070009048
2783,98857.40737979738
2784,122631.32190358875
2785,138983.598442045
2786,66840.07613395782
2787,125546.15616501519
2788,74577.08975619965
2789,167365.12465808814
2790,93830.1807173932
2791,112587.66711254077
2792,58000.067428498434
2793,159009.2619423355
2794,100824.3985377674
2795,122291.95091766927
2796,95883.46169018846
2797,201458.5131726214
2798,107143.01704821883
2799,118345.62151543002
2800,62708.74253397321
2801,108270.6940719067
2802,131072.58686558955
2803,157442.38364990187
2804,131625.32579001336
2805,100163.15747433095
2806,81358.21207272988
2807,168137.1584341245
2808,148817.0255905054
2809,131537.02991737888
2810,129144.69274140545
2811,163606.09431622797
2812,162641.63373348242
2813,151818.86316434463
2814,152387.20025853574
2815,96838.59294398618
2816,236924.9719655405
2817,156694.35642226366
2818,131193.00384482666
2819,165132.16043130727
2820,136485.30210535316
2821,104736.90795083849
2822,200694.5164362398
2823,307202.7242226239
2824,175146.97516012442
2825,147497.31856580064
2826,132699.6884101619
2827,132795.96829670758
2828,215684.3375770404
2829,212620.34319014204
2830,220838.9497525244
2831,171973.49242259227
2832,242119.61394487284
2833,307967.7121284247
2834,216545.66691603037
2835,225594.09789236533
2836,190728.04811176774
2837,154001.07162496995
2838,150675.38986382014
2839,173883.63170064832
2840,200918.5344909303
2841,201706.2086949179
2842,229187.97351286857
2843,147626.23960617656
2844,169598.3510196157
2845,123023.85274956419
2846,208271.57027765262
2847,207131.43778919763
2848,213359.3985828876
2849,197810.29583603409
2850,271819.56179740996
2851,215520.2470742169
2852,229705.5353683869
2853,237236.0852569018
2854,137284.92433181597
2855,197790.23385827095
2856,199697.6091259598
2857,188019.36104387935
2858,198714.61988063055
2859,113577.37340069962
2860,132899.16782717645
2861,123147.14210291409
2862,181027.71897277614
2863,127314.13244739648
2864,236759.53891251358
2865,142215.74117210665
2866,137556.71649569654
2867,98147.24806206932
2868,96726.26259215415
2869,102920.12779329742
2870,119315.2263176942
2871,82838.7928724947
2872,51421.0599526872
2873,94825.95143196371
2874,139450.53269180618
2875,115528.45960516957
2876,159879.20173521005
2877,145604.95025853277
2878,163518.12837927585
2879,135944.2404613953
2880,104139.30036583086
2881,144768.79556910018
2882,177837.12866475186
2883,198260.0874719178
2884,197948.12358543664
2885,190472.18899629792
2886,228359.87859523174
2887,96077.6679856985
2888,141832.64878837852
2889,55456.43726788975
2890,80395.5646344818
2891,137600.97346825205
2892,44901.68339215019
2893,74596.1052369613
2894,53848.01616770866
2895,332146.70279711956
2896,280079.96374189993
2897,211133.8975246108
2898,145067.6267575501
2899,208773.79033318785
2900,160146.51325575315
2901,210421.5242551174
2902,180545.38827121764
2903,330281.54076540977
2904,339823.52551716694
2905,80793.26317940168
2906,191470.28093191067
2907,109560.4749277676
2908,132128.5642124466
2909,145954.23339861684
2910,79722.90658265438
2911,79836.87227742057
2912,150568.27667581924
2913,82655.69284679391
2914,77243.65013674623
2915,84695.2358980204
2916,82668.04242638059
2917,171189.4791500681
2918,117667.10620061208
2919,218218.78359495034
